age,job,Qualification,education-num,Marital-Status,occupation,relationship,Colour,Gender,capital-gain,hours-per-week,City,Salary
48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,36,United-States,0
51,Private,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3908,47,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
36,Local-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,42,United-States,1
41,State-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,40,United-States,0
18,Private,7th-8th,4,Never-married,Sales,Own-child,White,Male,0,30,Mexico,0
32,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,40,United-States,0
39,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,40,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,0
27,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,30,United-States,0
50,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
35,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,15,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,1
27,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,Other,Male,0,40,Nicaragua,0
57,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,40,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,42,United-States,0
49,Local-gov,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,30,United-States,0
24,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,40,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,20,United-States,0
29,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,0
67,Without-pay,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,12,Philippines,0
33,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,70,United-States,0
59,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,1
47,State-gov,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
21,Private,9th,5,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
63,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,0,20,United-States,0
39,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,1
47,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,40,United-States,0
47,Local-gov,Masters,14,Divorced,Protective-serv,Not-in-family,Black,Male,0,50,United-States,1
43,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,35,United-States,1
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,1
61,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3103,72,United-States,0
51,Private,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,40,United-States,0
29,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
65,Private,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,8,United-States,0
49,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
52,Private,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,1
55,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
41,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,54,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,70,United-States,1
44,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,United-States,0
33,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,United-States,0
59,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,20,Puerto-Rico,0
28,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,45,United-States,1
33,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,52,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,43,United-States,1
53,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,38,United-States,1
52,Federal-gov,Bachelors,13,Separated,Adm-clerical,Unmarried,Black,Female,0,40,United-States,0
31,State-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
25,Private,Some-college,10,Divorced,Other-service,Own-child,Black,Male,0,38,United-States,0
47,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,40,United-States,0
37,State-gov,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,20,United-States,0
30,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,35,United-States,0
27,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,48,United-States,0
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,25,United-States,0
34,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
45,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,0
51,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,40,United-States,0
39,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,60,United-States,0
24,Private,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,40,Mexico,0
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,50,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,55,United-States,1
36,Self-emp-not-inc,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,16,United-States,0
17,Private,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,20,United-States,0
54,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,0
28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,1
45,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,76,United-States,1
27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,0
77,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,0
44,Self-emp-not-inc,Masters,14,Never-married,Farming-fishing,Own-child,White,Male,0,99,United-States,0
38,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,0
57,Private,Some-college,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,40,United-States,0
33,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,70,United-States,0
81,Private,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,5,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,30,United-States,0
27,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
57,Private,10th,6,Separated,Prof-specialty,Not-in-family,White,Male,0,30,United-States,0
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,25,United-States,0
18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,0
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,50,United-States,1
43,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
43,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,50,United-States,1
31,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,50,United-States,0
44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,50,England,1
21,Private,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,60,United-States,0
45,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,45,United-States,0
23,Local-gov,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,White,Male,0,52,United-States,0
26,Private,Some-college,10,Separated,Sales,Own-child,Amer-Indian-Eskimo,Male,2597,48,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,0
38,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,40,United-States,0
62,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,16,United-States,0
45,Private,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,50,United-States,0
57,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,40,United-States,0
